Value0;Value1;Value2;Value3
36;9;425;870
948;18;553;440
844;323;974;273
906;627;481;555
45;291;40;487
254;41;977;632
606;696;722;586
99;917;740;317
822;418;549;655
469;154;785;574
61;530;135;100
824;766;566;922
592;169;703;18
764;231;376;930
778;118;350;608
347;365;986;121
170;303;121;905
660;44;760;646
295;637;277;314
572;349;702;378
161;910;309;716
817;930;173;279
768;655;592;143
822;675;241;191
170;193;745;277
941;992;888;424
860;293;48;275
3;271;548;756
515;140;538;675
330;339;706;747
398;549;594;394
648;984;513;479
937;623;144;56
537;855;655;104
276;286;817;171
338;307;945;839
828;397;653;907
675;12;361;266
116;372;204;462
2;392;490;94
445;512;143;298
840;206;629;736
175;486;709;726
599;842;983;343
645;637;599;609
170;140;704;172
20;85;147;177
672;805;743;420
613;788;896;220
30;736;724;895
444;26;899;147
289;831;320;156
96;979;356;679
825;82;869;7
138;356;434;177
859;34;167;470
646;264;361;843
944;916;700;603
626;750;149;332
324;24;762;821
357;710;542;486
332;146;188;570
944;122;27;234
237;135;677;499
618;764;27;885
192;902;932;504
574;890;602;324
211;433;75;272
361;537;264;879
312;624;76;207
139;401;756;839
255;9;159;867
313;498;896;898
526;690;410;288
343;16;818;17
481;56;59;819
760;81;223;463
803;72;165;365
672;358;485;24
696;240;662;145
305;692;707;664
460;529;3;358
345;216;65;104
369;842;875;384
138;637;65;107
9;841;690;387
18;615;525;448
480;196;845;475
304;457;413;835
133;571;967;760
747;539;863;288
745;911;607;985
475;169;984;719
289;864;116;564
698;818;297;719
721;372;677;185
734;922;911;825
435;784;703;351
119;680;767;733
293;29;90;474
